# x_m,y_m,w_tr_right_m,w_tr_left_m
6.1930,2.5220,1.4712,1.4712
6.2230,2.5520,1.4512,1.4512
6.2530,2.5520,1.4552,1.4552
6.2830,2.5520,1.4599,1.4599
6.3130,2.5820,1.4356,1.4356
6.3430,2.5820,1.4416,1.4416
6.3730,2.5820,1.4481,1.4481
6.4030,2.5820,1.4552,1.4552
6.4330,2.5820,1.4629,1.4629
6.4630,2.5820,1.4709,1.4709
6.4930,2.6120,1.4481,1.4481
6.5230,2.6120,1.4552,1.4552
6.5530,2.6420,1.4341,1.4341
6.5830,2.6420,1.4425,1.4425
6.6130,2.6420,1.4515,1.4515
6.6430,2.6720,1.4328,1.4328
6.6730,2.6720,1.4431,1.4431
6.7030,2.6720,1.4540,1.4540
6.7330,2.7020,1.4378,1.4378
6.7630,2.7020,1.4500,1.4500
6.7930,2.7020,1.4626,1.4626
6.8230,2.7320,1.4490,1.4490
6.8530,2.7320,1.4629,1.4629
6.8830,2.7620,1.4500,1.4500
6.9130,2.7620,1.4626,1.4626
6.9430,2.7620,1.4758,1.4758
6.9730,2.7620,1.4773,1.4773
7.0030,2.7920,1.4758,1.4758
7.0330,2.7920,1.4819,1.4819
7.0630,2.8220,1.4773,1.4773
7.0930,2.8220,1.4895,1.4895
7.1230,2.8220,1.4773,1.4773
7.1530,2.8520,1.4931,1.4931
7.1830,2.8520,1.4819,1.4819
7.2130,2.8520,1.4712,1.4712
7.2430,2.8820,1.4895,1.4895
7.2730,2.8820,1.4758,1.4758
7.3030,2.9120,1.4895,1.4895
7.3330,2.9420,1.5027,1.5027
7.3630,2.9420,1.4895,1.4895
7.3930,2.9720,1.5027,1.5027
7.4230,2.9720,1.4895,1.4895
7.4530,3.0020,1.5027,1.5027
7.4830,3.0320,1.5170,1.5170
7.5130,3.0620,1.5324,1.5324
7.5430,3.0920,1.5487,1.5487
7.5730,3.1220,1.5646,1.5646
7.6030,3.1220,1.5484,1.5484
7.6330,3.1520,1.5560,1.5560
7.6630,3.1820,1.5646,1.5646
7.6930,3.2120,1.5704,1.5704
7.6930,3.2420,1.5704,1.5704
7.7230,3.2720,1.5721,1.5721
7.7530,3.3020,1.5749,1.5749
7.7830,3.3320,1.5789,1.5789
7.8130,3.3620,1.5840,1.5840
7.8430,3.3920,1.5903,1.5903
7.8730,3.4220,1.5976,1.5976
7.9030,3.4520,1.6061,1.6061
7.9330,3.4820,1.6147,1.6147
7.9630,3.5120,1.6225,1.6225
7.9630,3.5420,1.6114,1.6114
7.9930,3.5720,1.6236,1.6236
7.9930,3.6020,1.6100,1.6100
8.0230,3.6320,1.6200,1.6200
8.0530,3.6620,1.5900,1.5900
8.0830,3.6920,1.5600,1.5600
8.0830,3.7220,1.5600,1.5600
8.1130,3.7520,1.5300,1.5300
8.1130,3.7820,1.5300,1.5300
8.1430,3.8120,1.5000,1.5000
8.1730,3.8420,1.4700,1.4700
8.1730,3.8720,1.4700,1.4700
8.2030,3.9020,1.4400,1.4400
8.2030,3.9320,1.4400,1.4400
8.2030,3.9620,1.4400,1.4400
8.2330,3.9920,1.4100,1.4100
8.2330,4.0220,1.4100,1.4100
8.2330,4.0520,1.4100,1.4100
8.2330,4.0820,1.4100,1.4100
8.2330,4.1120,1.4100,1.4100
8.2330,4.1420,1.4100,1.4100
8.2330,4.1720,1.4062,1.4062
8.2330,4.2020,1.4007,1.4007
8.2330,4.2320,1.3959,1.3959
8.2330,4.2620,1.3917,1.3917
8.2630,4.2920,1.3583,1.3583
8.2630,4.3220,1.3553,1.3553
8.2630,4.3520,1.3530,1.3530
8.2630,4.3820,1.3513,1.3513
8.2630,4.4120,1.3473,1.3473
8.2630,4.4420,1.3416,1.3416
8.2630,4.4720,1.3366,1.3366
8.2630,4.5020,1.3322,1.3322
8.2630,4.5320,1.3285,1.3285
8.2630,4.5620,1.3254,1.3254
8.2630,4.5920,1.3231,1.3231
8.2930,4.6220,1.2914,1.2914
8.2930,4.6520,1.2903,1.2903
8.2930,4.6820,1.2900,1.2900
8.2930,4.7120,1.2900,1.2900
8.2930,4.7420,1.2900,1.2900
8.2930,4.7720,1.2900,1.2900
8.2930,4.8020,1.2900,1.2900
8.2930,4.8320,1.2900,1.2900
8.3230,4.8620,1.2600,1.2600
8.3230,4.8920,1.2600,1.2600
8.3230,4.9220,1.2600,1.2600
8.3230,4.9520,1.2600,1.2600
8.3230,4.9820,1.2600,1.2600
8.3230,5.0120,1.2600,1.2600
8.3230,5.0420,1.2600,1.2600
8.3230,5.0720,1.2600,1.2600
8.3230,5.1020,1.2600,1.2600
8.3230,5.1320,1.2600,1.2600
8.3230,5.1620,1.2600,1.2600
8.3230,5.1920,1.2600,1.2600
8.3230,5.2220,1.2600,1.2600
8.3230,5.2520,1.2604,1.2604
8.3230,5.2820,1.2614,1.2614
8.3530,5.3120,1.2333,1.2333
8.3530,5.3420,1.2358,1.2358
8.3530,5.3720,1.2391,1.2391
8.3530,5.4020,1.2431,1.2431
8.3530,5.4320,1.2478,1.2478
8.3530,5.4620,1.2532,1.2532
8.3530,5.4920,1.2593,1.2593
8.3530,5.5220,1.2600,1.2600
8.3530,5.5520,1.2600,1.2600
8.3530,5.5820,1.2600,1.2600
8.3530,5.6120,1.2600,1.2600
8.3530,5.6420,1.2600,1.2600
8.3530,5.6720,1.2600,1.2600
8.3530,5.7020,1.2600,1.2600
8.3530,5.7320,1.2600,1.2600
8.3530,5.7620,1.2600,1.2600
8.3530,5.7920,1.2600,1.2600
8.3830,5.8220,1.2300,1.2300
8.3830,5.8520,1.2238,1.2238
8.3830,5.8820,1.2182,1.2182
8.3830,5.9120,1.2134,1.2134
8.3830,5.9420,1.2093,1.2093
8.3830,5.9720,1.2060,1.2060
8.3830,6.0020,1.2034,1.2034
8.3830,6.0320,1.2015,1.2015
8.3830,6.0620,1.2004,1.2004
8.3830,6.0920,1.2000,1.2000
8.3830,6.1220,1.2000,1.2000
8.3830,6.1520,1.2000,1.2000
8.3830,6.1820,1.2000,1.2000
8.4130,6.2120,1.1700,1.1700
8.4130,6.2420,1.1700,1.1700
8.4130,6.2720,1.1700,1.1700
8.4130,6.3020,1.1650,1.1650
8.4130,6.3320,1.1592,1.1592
8.4130,6.3620,1.1541,1.1541
8.4130,6.3920,1.1498,1.1498
8.4130,6.4220,1.1463,1.1463
8.4130,6.4520,1.1435,1.1435
8.4430,6.4820,1.1116,1.1116
8.4430,6.5120,1.1104,1.1104
8.4430,6.5420,1.1100,1.1100
8.4430,6.5720,1.1100,1.1100
8.4430,6.6020,1.1100,1.1100
8.4430,6.6320,1.1100,1.1100
8.4430,6.6620,1.1100,1.1100
8.4430,6.6920,1.1100,1.1100
8.4430,6.7220,1.1100,1.1100
8.4430,6.7520,1.1100,1.1100
8.4730,6.7820,1.0800,1.0800
8.4730,6.8120,1.0800,1.0800
8.4730,6.8420,1.0800,1.0800
8.4730,6.8720,1.0800,1.0800
8.4730,6.9020,1.0800,1.0800
8.4730,6.9320,1.0800,1.0800
8.4730,6.9620,1.0804,1.0804
8.4730,6.9920,1.0817,1.0817
8.4730,7.0220,1.0837,1.0837
8.4730,7.0520,1.0866,1.0866
8.4730,7.0820,1.0904,1.0904
8.5030,7.1120,1.0653,1.0653
8.5030,7.1420,1.0708,1.0708
8.5030,7.1720,1.0771,1.0771
8.5030,7.2020,1.0842,1.0842
8.5030,7.2320,1.0920,1.0920
8.5330,7.2620,1.0721,1.0721
8.5330,7.2920,1.0800,1.0800
8.5330,7.3220,1.0800,1.0800
8.5630,7.3520,1.0500,1.0500
8.5630,7.3820,1.0500,1.0500
8.5930,7.4120,1.0204,1.0204
8.5930,7.4420,1.0218,1.0218
8.5930,7.4720,1.0240,1.0240
8.6230,7.5020,0.9972,0.9972
8.6230,7.5320,1.0013,1.0013
8.6230,7.5620,1.0062,1.0062
8.6230,7.5920,1.0120,1.0120
8.6530,7.6220,0.9895,0.9895
8.6830,7.6520,0.9684,0.9684
8.6830,7.6820,0.9772,0.9772
8.7130,7.7120,0.9586,0.9586
8.7130,7.7420,0.9684,0.9684
8.7130,7.7720,0.9772,0.9772
8.7430,7.8020,0.9586,0.9586
8.7430,7.8320,0.9684,0.9684
8.7430,7.8620,0.9772,0.9772
8.7430,7.8920,0.9868,0.9868
8.7430,7.9220,0.9972,0.9972
8.7730,7.9520,0.9809,0.9809
8.7730,7.9820,0.9895,0.9895
8.7730,8.0120,0.9972,0.9972
8.8030,8.0420,0.9772,0.9772
8.8030,8.0720,0.9868,0.9868
8.8030,8.1020,0.9932,0.9932
8.8330,8.1320,0.9809,0.9809
8.8330,8.1620,0.9932,0.9932
8.8330,8.1920,0.9809,0.9809
8.8330,8.2220,0.9693,0.9693
8.8330,8.2520,0.9586,0.9586
8.8630,8.2820,0.9772,0.9772
8.8630,8.3120,0.9684,0.9684
8.8630,8.3420,0.9586,0.9586
8.8630,8.3720,0.9487,0.9487
8.8930,8.4020,0.9684,0.9684
8.8930,8.4320,0.9586,0.9586
8.8930,8.4620,0.9487,0.9487
8.9230,8.4920,0.9684,0.9684
8.9230,8.5220,0.9605,0.9605
8.9230,8.5520,0.9534,0.9534
8.9530,8.5820,0.9767,0.9767
8.9530,8.6120,0.9716,0.9716
8.9530,8.6420,0.9675,0.9675
8.9830,8.6720,0.9941,0.9941
8.9830,8.7020,0.9918,0.9918
8.9830,8.7320,0.9905,0.9905
8.9830,8.7620,0.9895,0.9895
8.9830,8.7920,0.9827,0.9827
9.0130,8.8220,1.0062,1.0062
9.0130,8.8520,1.0013,1.0013
9.0430,8.8820,1.0253,1.0253
9.0430,8.9120,1.0151,1.0151
9.0430,8.9420,1.0058,1.0058
9.0730,8.9720,1.0262,1.0262
9.0730,9.0020,1.0187,1.0187
9.0730,9.0320,1.0120,1.0120
9.0730,9.0620,1.0062,1.0062
9.1030,9.0920,1.0310,1.0310
9.1030,9.1220,1.0270,1.0270
9.1330,9.1520,1.0539,1.0539
9.1330,9.1820,1.0517,1.0517
9.1330,9.2120,1.0504,1.0504
9.1330,9.2420,1.0500,1.0500
9.1630,9.2720,1.0800,1.0800
9.1630,9.3020,1.0800,1.0800
9.1630,9.3320,1.0771,1.0771
9.1930,9.3620,1.1002,1.1002
9.1930,9.3920,1.0920,1.0920
9.2230,9.4220,1.1132,1.1132
9.2230,9.4520,1.1063,1.1063
9.2230,9.4820,1.1002,1.1002
9.2230,9.5120,1.0949,1.0949
9.2530,9.5420,1.1201,1.1201
9.2530,9.5720,1.1165,1.1165
9.2530,9.6020,1.1132,1.1132
9.2830,9.6320,1.1356,1.1356
9.2830,9.6620,1.1297,1.1297
9.2830,9.6920,1.1245,1.1245
9.3130,9.7220,1.1498,1.1498
9.3130,9.7520,1.1424,1.1424
9.3130,9.7820,1.1356,1.1356
9.3430,9.8120,1.1580,1.1580
9.3430,9.8420,1.1498,1.1498
9.3430,9.8720,1.1424,1.1424
9.3730,9.9020,1.1650,1.1650
9.3730,9.9320,1.1592,1.1592
9.4030,9.9620,1.1838,1.1838
9.4030,9.9920,1.1796,1.1796
9.4030,10.0220,1.1761,1.1761
9.4030,10.0520,1.1735,1.1735
9.4330,10.0820,1.1955,1.1955
9.4330,10.1120,1.1868,1.1868
9.4630,10.1420,1.2078,1.2078
9.4630,10.1720,1.2007,1.2007
9.4930,10.2020,1.2238,1.2238
9.4930,10.2320,1.2182,1.2182
9.4930,10.2620,1.2134,1.2134
9.5230,10.2920,1.2391,1.2391
9.5230,10.3220,1.2358,1.2358
9.5230,10.3520,1.2333,1.2333
9.5230,10.3820,1.2241,1.2241
9.5530,10.4120,1.2445,1.2445
9.5530,10.4420,1.2369,1.2369
9.5530,10.4720,1.2300,1.2300
9.5530,10.5020,1.2238,1.2238
9.5530,10.5320,1.2182,1.2182
9.5830,10.5620,1.2431,1.2431
9.5830,10.5920,1.2391,1.2391
9.5830,10.6220,1.2333,1.2333
9.5830,10.6520,1.2241,1.2241
9.5830,10.6820,1.2156,1.2156
9.6130,10.7120,1.2369,1.2369
9.6130,10.7420,1.2300,1.2300
9.6430,10.7720,1.2532,1.2532
9.6430,10.8020,1.2478,1.2478
9.6430,10.8320,1.2431,1.2431
9.6730,10.8620,1.2661,1.2661
9.6730,10.8920,1.2593,1.2593
9.6730,10.9220,1.2532,1.2532
9.7030,10.9520,1.2774,1.2774
9.7030,10.9820,1.2728,1.2728
9.7330,11.0120,1.2774,1.2774
9.7330,11.0420,1.2728,1.2728
9.7330,11.0720,1.2689,1.2689
9.7330,11.1020,1.2657,1.2657
9.7330,11.1320,1.2632,1.2632
9.7330,11.1620,1.2614,1.2614
9.7330,11.1920,1.2604,1.2604
9.7630,11.2220,1.2300,1.2300
9.7630,11.2520,1.2300,1.2300
9.7630,11.2820,1.2300,1.2300
9.7630,11.3120,1.2300,1.2300
9.7630,11.3420,1.2300,1.2300
9.7930,11.3720,1.2000,1.2000
9.7930,11.4020,1.2000,1.2000
9.7930,11.4320,1.2000,1.2000
9.7930,11.4620,1.2000,1.2000
9.7930,11.4920,1.2000,1.2000
9.7930,11.5220,1.2000,1.2000
9.7930,11.5520,1.2000,1.2000
9.7930,11.5820,1.2000,1.2000
9.7930,11.6120,1.2000,1.2000
9.7930,11.6420,1.2000,1.2000
9.7930,11.6720,1.2000,1.2000
9.7930,11.7020,1.2000,1.2000
9.7930,11.7320,1.2000,1.2000
9.7930,11.7620,1.2000,1.2000
9.7930,11.7920,1.2000,1.2000
9.7930,11.8220,1.2000,1.2000
9.7930,11.8520,1.2000,1.2000
9.7930,11.8820,1.2000,1.2000
9.7930,11.9120,1.2000,1.2000
9.7930,11.9420,1.2000,1.2000
9.7930,11.9720,1.2000,1.2000
9.7930,12.0020,1.1944,1.1944
9.7930,12.0320,1.1887,1.1887
9.7930,12.0620,1.1838,1.1838
9.7930,12.0920,1.1796,1.1796
9.7930,12.1220,1.1761,1.1761
9.7930,12.1520,1.1735,1.1735
9.7930,12.1820,1.1715,1.1715
9.7930,12.2120,1.1704,1.1704
9.7930,12.2420,1.1700,1.1700
9.7930,12.2720,1.1700,1.1700
9.7930,12.3020,1.1700,1.1700
9.7930,12.3320,1.1700,1.1700
9.7930,12.3620,1.1700,1.1700
9.7930,12.3920,1.1700,1.1700
9.7930,12.4220,1.1700,1.1700
9.7930,12.4520,1.1700,1.1700
9.7930,12.4820,1.1700,1.1700
9.7930,12.5120,1.1700,1.1700
9.7930,12.5420,1.1700,1.1700
9.7930,12.5720,1.1700,1.1700
9.7930,12.6020,1.1700,1.1700
9.7930,12.6320,1.1700,1.1700
9.7930,12.6620,1.1700,1.1700
9.7930,12.6920,1.1700,1.1700
9.7930,12.7220,1.1700,1.1700
9.7930,12.7520,1.1700,1.1700
9.7930,12.7820,1.1700,1.1700
9.7930,12.8120,1.1700,1.1700
9.7930,12.8420,1.1700,1.1700
9.7930,12.8720,1.1700,1.1700
9.7930,12.9020,1.1700,1.1700
9.7930,12.9320,1.1700,1.1700
9.7930,12.9620,1.1700,1.1700
9.7930,12.9920,1.1700,1.1700
9.7930,13.0220,1.1700,1.1700
9.7930,13.0520,1.1700,1.1700
9.7930,13.0820,1.1700,1.1700
9.7930,13.1120,1.1700,1.1700
9.7930,13.1420,1.1700,1.1700
9.7930,13.1720,1.1700,1.1700
9.7930,13.2020,1.1700,1.1700
9.7930,13.2320,1.1700,1.1700
9.7930,13.2620,1.1700,1.1700
9.7930,13.2920,1.1700,1.1700
9.7930,13.3220,1.1700,1.1700
9.7930,13.3520,1.1700,1.1700
9.7930,13.3820,1.1700,1.1700
9.7930,13.4120,1.1700,1.1700
9.7930,13.4420,1.1700,1.1700
9.7930,13.4720,1.1700,1.1700
9.7930,13.5020,1.1700,1.1700
9.7930,13.5320,1.1700,1.1700
9.7930,13.5620,1.1704,1.1704
9.7930,13.5920,1.1715,1.1715
9.7930,13.6220,1.1735,1.1735
9.7930,13.6520,1.1761,1.1761
9.7930,13.6820,1.1796,1.1796
9.7930,13.7120,1.1838,1.1838
9.7930,13.7420,1.1887,1.1887
9.7930,13.7720,1.1944,1.1944
9.7630,13.8020,1.2300,1.2300
9.7630,13.8320,1.2369,1.2369
9.7630,13.8620,1.2445,1.2445
9.7330,13.8920,1.2816,1.2816
9.7030,13.9220,1.3190,1.3190
9.7030,13.9520,1.3200,1.3200
9.6730,13.9820,1.2900,1.2900
9.6430,14.0120,1.2600,1.2600
9.6130,14.0120,1.2600,1.2600
9.5830,14.0120,1.2604,1.2604
9.5530,14.0420,1.2315,1.2315
9.5230,14.0420,1.2333,1.2333
9.4930,14.0420,1.2358,1.2358
9.4630,14.0720,1.2093,1.2093
9.4330,14.0720,1.2134,1.2134
9.4030,14.0720,1.2182,1.2182
9.3730,14.0720,1.2238,1.2238
9.3430,14.0720,1.2300,1.2300
9.3130,14.0720,1.2315,1.2315
9.2830,14.0720,1.2333,1.2333
9.2530,14.0720,1.2358,1.2358
9.2230,14.0720,1.2391,1.2391
9.1930,14.0720,1.2431,1.2431
9.1630,14.0720,1.2478,1.2478
9.1330,14.0720,1.2532,1.2532
9.1030,14.0720,1.2593,1.2593
9.0730,14.0720,1.2632,1.2632
9.0430,14.0720,1.2657,1.2657
9.0130,14.0720,1.2689,1.2689
8.9830,14.0720,1.2618,1.2618
8.9530,14.0720,1.2528,1.2528
8.9230,14.0720,1.2431,1.2431
8.8930,14.0720,1.2333,1.2333
8.8630,14.0720,1.2241,1.2241
8.8330,14.0720,1.2156,1.2156
8.8030,14.0720,1.2078,1.2078
8.7730,14.0720,1.2007,1.2007
8.7430,14.0720,1.1944,1.1944
8.7130,14.0720,1.1887,1.1887
8.6830,14.0720,1.1838,1.1838
8.6530,14.0720,1.1796,1.1796
8.6230,14.1020,1.2060,1.2060
8.5930,14.1020,1.2034,1.2034
8.5630,14.1020,1.2015,1.2015
8.5330,14.1020,1.2004,1.2004
8.5030,14.1020,1.2000,1.2000
8.4730,14.1020,1.2000,1.2000
8.4430,14.1020,1.2000,1.2000
8.4130,14.1020,1.2000,1.2000
8.3830,14.1020,1.2000,1.2000
8.3530,14.1020,1.2000,1.2000
8.3230,14.1020,1.2000,1.2000
8.2930,14.1020,1.2000,1.2000
8.2630,14.1020,1.2004,1.2004
8.2330,14.0720,1.1715,1.1715
8.2030,14.0720,1.1735,1.1735
8.1730,14.0720,1.1761,1.1761
8.1430,14.0720,1.1796,1.1796
8.1130,14.0720,1.1838,1.1838
8.0830,14.0420,1.1592,1.1592
8.0530,14.0420,1.1650,1.1650
8.0230,14.0420,1.1715,1.1715
7.9930,14.0420,1.1788,1.1788
7.9630,14.0420,1.1868,1.1868
7.9330,14.0420,1.1955,1.1955
7.9030,14.0120,1.1765,1.1765
7.8730,14.0120,1.1868,1.1868
7.8430,14.0120,1.1977,1.1977
7.8130,14.0120,1.2093,1.2093
7.7830,14.0120,1.2216,1.2216
7.7530,13.9820,1.2075,1.2075
7.7230,13.9820,1.2212,1.2212
7.6930,13.9820,1.2355,1.2355
7.6630,13.9820,1.2503,1.2503
7.6330,13.9820,1.2657,1.2657
7.6030,13.9820,1.2816,1.2816
7.5730,13.9520,1.2731,1.2731
7.5430,13.9520,1.2903,1.2903
7.5130,13.9520,1.3015,1.3015
7.4830,13.9520,1.2886,1.2886
7.4530,13.9520,1.2763,1.2763
7.4230,13.9220,1.2883,1.2883
